State,City/Town,Offers Nursing Care Services,Offers Physical Therapy Services,Offers Occupational Therapy Services,Offers Speech Pathology Services,Offers Medical Social Services,Offers Home Health Aide Services,How often the home health team began their patients care in a timely manner,How often the home health team determined whether patients received a flu shot for the current flu season,How often patients got better at walking or moving around,How often patients got better at getting in and out of bed,How often patients got better at bathing,How often patients breathing improved,How often patients got better at taking their drugs correctly by mouth,How often home health patients had to be admitted to the hospital,How often patients receiving home health care needed urgent unplanned care in the ER without being admitted,Changes in skin integrity post-acute care: pressure ulcer/injury,How often physician-recommended actions to address medication issues were completely timely,Percent of Residents Experiencing One or More Falls with Major Injury,Application of Percent of Long Term Care Hospital Patients with an Admission and Discharge Functional Assessment and a Care Plan that Addresses Function,DTC Numerator,DTC Denominator,DTC Observed Rate,DTC Risk-Standardized Rate,DTC Risk-Standardized Rate (Lower Limit),DTC Risk-Standardized Rate (Upper Limit),PPR Numerator,PPR Denominator,PPR Observed Rate,PPR Risk-Standardized Rate,PPR Risk-Standardized Rate (Lower Limit),PPR Risk-Standardized Rate (Upper Limit),PPH Numerator,PPH Denominator,PPH Observed Rate,PPH Risk-Standardized Rate,PPH Risk-Standardized Rate (Lower Limit),PPH Risk-Standardized Rate (Upper Limit),How much Medicare spends on an episode of care at this agency compared to Medicare spending across all agencies nationally,No. of episodes to calc how much Medicare spends per episode of care at agency compared to spending at all agencies (national),Type of Ownership_GOVERNMENT - COMBINATION GOVT & VOLUNTARY,Type of Ownership_GOVERNMENT - LOCAL,Type of Ownership_GOVERNMENT - STATE/COUNTY,Type of Ownership_PROPRIETARY,Type of Ownership_VOLUNTARY NON PROFIT - RELIGIOUS AFFILIATION,Type of Ownership_VOLUNTARY NON-PROFIT - OTHER,Type of Ownership_VOLUNTARY NON-PROFIT - PRIVATE,PPH Performance Categorization_Better Than National Rate,PPH Performance Categorization_Not Available,PPH Performance Categorization_Same As National Rate,PPH Performance Categorization_Worse Than National Rate,Quality of patient care star rating,Predicted Values
0.8518518518518519,0.851089588377724,1.0,1.0,1.0,1.0,1.0,1.0,0.8366093366093365,0.83,0.835,0.866,0.899,0.865,0.7959999999999999,0.4811827956989246,0.4132947976878612,0.0279720279720279,0.978,0.2532467532467532,1.0,0.0023422632118284,0.0093608876394413,0.2037999999999999,0.1905494054940549,0.1621052631578947,0.2246687451286048,0.0013071895424836,0.0010741715451957,0.1491695393293638,0.2242524916943521,0.1213235294117646,0.3793604651162791,0.0047619047619047,0.0108902447024863,0.0977601493233784,0.1994022203245089,0.1215218625780806,0.2601626016260162,0.3222222222222222,0.0344078232524447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.8518518518518519,0.9011299435028248,1.0,1.0,1.0,1.0,1.0,1.0,0.9705159705159704,0.685,0.851,0.8490000000000001,0.845,0.866,0.86,0.3413978494623655,0.3583815028901734,0.0,0.981,0.1233766233766233,0.995,0.0229468599033816,0.0219517301193288,0.8531,0.8773062730627307,0.880842105263158,0.8494738893219018,0.0091503267973856,0.0171867447231322,0.0683171419617674,0.1611295681063123,0.1231617647058823,0.2209302325581394,0.0183673469387755,0.0224365282424719,0.1836210919272048,0.2228864218616567,0.2146507666098807,0.2448780487804878,0.3111111111111111,0.0311964264155499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.0185185185185185,0.0076674737691686,1.0,1.0,1.0,1.0,1.0,1.0,0.995085995085995,0.6970000000000001,0.948,0.911,0.899,0.901,0.916,0.4274193548387096,0.3410404624277456,0.0,0.962,0.0389610389610389,0.996,0.021848924022837,0.0274845231330561,0.6489,0.6943419434194342,0.6896842105263159,0.6863795791114575,0.0117647058823529,0.0134808528922068,0.1118771544970228,0.1960132890365448,0.1360294117647058,0.2688953488372092,0.0306122448979591,0.0401495768549498,0.1712552496500233,0.1596925704526046,0.1652470187393526,0.1577235772357723,0.3999999999999999,0.044645659785102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.875,4
0.1851851851851851,0.2736077481840194,1.0,1.0,1.0,1.0,1.0,1.0,0.9877149877149876,0.5579999999999999,0.846,0.857,0.841,0.882,0.79,0.4327956989247312,0.3005780346820809,0.0069930069930069,0.996,0.0324675324675324,0.997,0.0417215634606938,0.0419595059365373,0.812,0.8731037310373104,0.8797894736842105,0.8432385035074045,0.0405228758169934,0.04312798753961,0.1209652146662488,0.1993355481727574,0.1801470588235294,0.2311046511627906,0.0448979591836734,0.0406088040411992,0.2484834344377041,0.2745516652433817,0.2986939239068711,0.2523577235772358,0.2499999999999999,0.0453700350114692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.6296296296296297,0.1359967715899919,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.8,0.823,0.877,0.846,0.906,0.8009999999999999,0.4086021505376344,0.4739884393063583,0.2937062937062937,0.994,0.1233766233766233,1.0,0.0044283413848631,0.0047253043036157,0.7609999999999999,0.7617876178761788,0.7162105263157895,0.7732852689010133,0.0,0.0024705945539502,0.0,0.181063122923588,0.088235294117647,0.2921511627906976,0.0088435374149659,0.0053139145837433,0.3698086794213719,0.4782237403928265,0.3912549687677456,0.5460162601626016,0.3,0.0136665459374622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.2777777777777778,0.3325262308313155,1.0,1.0,1.0,1.0,1.0,1.0,0.9926289926289928,0.467,0.8170000000000001,0.967,0.89,0.865,0.884,0.3333333333333333,0.176300578034682,0.0,0.997,0.1493506493506493,0.997,0.0148953301127214,0.0160600532344408,0.7565000000000001,0.8103731037310373,0.8002105263157896,0.7959859703819174,0.0065359477124183,0.004565229067082,0.1820745847696646,0.2408637873754152,0.1691176470588235,0.3677325581395348,0.0204081632653061,0.0198123728924752,0.2309846010265982,0.2873612297181895,0.2708688245315162,0.2991869918699186,0.3222222222222222,0.0231558614028733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.6296296296296297,0.6682808716707022,1.0,1.0,1.0,1.0,0.0,0.0,0.9742014742014744,0.784,0.677,0.6940000000000001,0.625,0.446,0.618,0.3735840377206601,0.338015366917101,0.1678321678321678,0.611,0.0,1.0,0.0011345337432293,0.0016149774202231,0.5636,0.6322263222632227,0.5196842105263157,0.7249610288386595,0.0189670287783495,0.0009130458134164,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0047619047619047,0.0017713048612477,0.5832944470368642,0.4069171648163961,0.3026689381033504,0.5034146341463415,0.2722222222222222,0.0034528552456839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1
0.0925925925925925,0.1755447941888619,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8059999999999999,0.902,0.87,0.949,0.883,0.87,0.1989247311827957,0.560693641618497,0.0,0.972,0.1818181818181818,1.0,0.0037329819938515,0.0034991177438167,0.8644,0.874948749487495,0.8365263157894737,0.8752922837100546,0.0026143790849673,0.0031688060583275,0.1043560012535255,0.2209302325581395,0.1029411764705882,0.3459302325581395,0.0020408163265306,0.0041986485599947,0.1077928138124125,0.2186165670367207,0.1408290743895514,0.328780487804878,0.3277777777777778,0.0032355426777737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.8518518518518519,0.576271186440678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7178878209348256,0.649,0.4,0.519,0.7964877532106448,0.483,0.3735840377206601,0.338015366917101,0.2937062937062937,0.88,0.0,1.0,0.0015005123700775,0.0013458145168525,0.8913,0.8270807708077081,0.748,0.8378799688230709,0.0189670287783495,0.0003759600408185,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0245044009517929,0.0011152660237486,0.2390908081382333,0.2990643106925664,0.2642016052847556,0.3433343420845333,0.1222222222222222,0.001303875407461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1
0.3333333333333333,0.4346246973365617,1.0,1.0,1.0,1.0,1.0,1.0,0.9926289926289928,0.813,0.767,0.701,0.8029999999999999,0.654,0.612,0.2473118279569892,0.6676300578034682,0.0769230769230769,0.994,0.1038961038961039,0.991,0.0065510174205826,0.0067290725842629,0.792,0.8241082410824109,0.7934736842105264,0.8191738113795791,0.0052287581699346,0.0048337719533809,0.1378878094641178,0.2109634551495016,0.1397058823529411,0.3328488372093023,0.0027210884353741,0.0050514990487436,0.1196920205319645,0.2412467976088813,0.1584327086882453,0.3596747967479674,0.211111111111111,0.0084268984667391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,2
0.2777777777777778,0.3579499596448749,1.0,1.0,1.0,1.0,1.0,1.0,0.8845208845208845,0.73,0.634,0.782,0.71,0.8029999999999999,0.66,0.3897849462365591,0.2341040462427745,0.0069930069930069,0.949,0.0454545454545454,0.998,0.0108695652173913,0.0121123306516732,0.7315,0.76230012300123,0.7445263157894737,0.7564302416212003,0.0013071895424836,0.0048337719533809,0.0344719523660294,0.1644518272425249,0.0808823529411765,0.2732558139534883,0.0183673469387755,0.0150232893787312,0.2739150723285114,0.3778821520068317,0.3594548551959114,0.4055284552845529,0.3,0.0209827357237715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1
0.2777777777777778,0.3478611783696529,1.0,1.0,1.0,1.0,1.0,1.0,0.613022113022113,1.0,0.41,0.659,0.594,0.6409999999999999,0.37,0.3735840377206601,0.338015366917101,0.0,0.981,0.3636363636363636,1.0,0.000805152979066,0.0009869306456918,0.6470999999999999,0.664719147191472,0.5350526315789473,0.7429851909586906,0.0189670287783495,5.370857725978839e-05,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0245044009517929,0.0009840582562487,0.2390908081382333,0.2990643106925664,0.2642016052847556,0.3433343420845333,0.161111111111111,0.0022214173608595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2777777777777778,0.3341404358353511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.809,0.804,0.903,0.88,0.888,0.8220000000000001,0.5,0.3930635838150288,0.0,0.987,0.0844155844155844,1.0,0.005453081540038,0.0054430720459371,0.8142,0.8408159081590816,0.804,0.8437256430241622,0.0078431372549019,0.0057468177667973,0.1742400501410216,0.2624584717607974,0.1525735294117646,0.3430232558139535,0.0081632653061224,0.0053795184674932,0.3373775081661223,0.417591801878736,0.3276547416240772,0.4634146341463415,0.411111111111111,0.0060847519014849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.3703703703703703,0.4713478611783696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.91,0.906,0.892,0.8959999999999999,0.897,0.3306451612903225,0.3554913294797688,0.0209790209790209,0.977,0.0584415584415584,0.994,0.0513102034841165,0.055327930137273,0.7574,0.8477859778597786,0.8574736842105264,0.8181021044427124,0.0313725490196078,0.0496267253880444,0.081165778752742,0.0714285714285714,0.0625,0.0886627906976744,0.0775510204081632,0.0588466837236764,0.2960802613159122,0.3052946199829205,0.3588869960249858,0.2630894308943089,0.3277777777777778,0.0701436677532295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.7407407407407407,0.7719935431799838,1.0,1.0,1.0,1.0,1.0,1.0,0.9926289926289928,0.818,0.926,0.92,0.923,0.915,0.877,0.4327956989247312,0.2283236994219653,0.0,0.995,0.0974025974025974,1.0,0.0213731518079344,0.0222508000119627,0.7839,0.8457359573595736,0.8395789473684211,0.8273577552611068,0.0130718954248366,0.0232021053762285,0.0723910999686618,0.1079734219269102,0.0680147058823529,0.1715116279069767,0.0312925170068027,0.0217804894049727,0.3222118525431638,0.352263023057216,0.3583191368540602,0.3330081300813007,0.3333333333333333,0.0280333212604128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.2777777777777778,0.3478611783696529,1.0,1.0,1.0,1.0,1.0,1.0,0.907862407862408,0.737,0.547,0.556,0.584,0.7609999999999999,0.433,0.271505376344086,0.2658959537572254,0.0489510489510489,0.777,0.0,1.0,0.0062948323817889,0.0069982354876334,0.7319,0.7423124231242312,0.7098947368421054,0.7456157443491817,0.0013071895424836,0.0010741715451957,0.1491695393293638,0.2109634551495016,0.113970588235294,0.3023255813953488,0.0054421768707482,0.0089221281899888,0.1362575828278114,0.2036720751494448,0.1555934128336172,0.2468292682926829,0.2166666666666666,0.0177954847277556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1
0.4259259259259259,0.5141242937853108,1.0,1.0,1.0,1.0,1.0,1.0,0.5724815724815725,0.95,0.596,0.8170000000000001,0.918,0.605,0.519,0.2634408602150537,0.407514450867052,0.1748251748251748,0.979,0.0,0.957,0.0013541209193383,0.0014355354846427,0.7551000000000001,0.7633251332513326,0.6742105263157896,0.8123538581449729,0.0189670287783495,0.0005370857725978,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0,0.0016400970937479,0.0,0.2173356105892399,0.0914253265190233,0.3834146341463414,0.3111111111111111,0.0013763129300977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,1
0.8518518518518519,0.8781275221953188,1.0,1.0,1.0,1.0,1.0,0.0,0.6019656019656018,0.7178878209348256,0.26,0.168,0.14,0.033,0.24,0.4489247311827956,0.2196531791907514,0.0,0.912,0.0,0.971,0.0006587615283267,0.0007775817208481,0.6667000000000001,0.6974169741697417,0.5377894736842105,0.7881917381137958,0.0189670287783495,0.0002148343090391,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.001360544217687,0.0016400970937479,0.1794213719085394,0.2937660119555934,0.1743327654741624,0.4845528455284553,0.2277777777777777,0.0020765423155861,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.074074074074074,0.0932203389830508,1.0,1.0,1.0,1.0,1.0,0.0,0.4373464373464373,0.7070000000000001,0.929,0.909,0.903,1.0,0.524,0.293010752688172,0.0260115606936416,0.0,0.82,0.0,0.951,0.0030010247401551,0.0033794897867631,0.7193,0.7024395243952439,0.6438947368421052,0.7322681215900235,0.0026143790849673,0.0016112573177936,0.2021309934189909,0.2425249169435216,0.1599264705882352,0.3459302325581395,0.001360544217687,0.0026897592337466,0.1110592627158189,0.2391118701964132,0.1465076660988075,0.3560975609756097,0.2333333333333332,0.0052879391524809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.7407407407407407,0.042776432606941,1.0,1.0,1.0,1.0,1.0,1.0,0.993857493857494,0.77,0.909,0.913,0.921,0.92,0.8759999999999999,0.3978494623655914,0.315028901734104,0.0069930069930069,0.99,0.0909090909090909,0.999,0.0807348850827111,0.0824834763884319,0.7996,0.8785362853628537,0.892421052631579,0.8428487918939985,0.1032679738562091,0.0896933240238466,0.1482293951739267,0.2940199335548172,0.2886029411764705,0.2834302325581395,0.1285714285714285,0.1020796431148724,0.2832477834811013,0.3138343296327924,0.3901192504258944,0.2588617886178861,0.2888888888888888,0.092188820475673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.4444444444444444,0.5649717514124294,1.0,1.0,1.0,1.0,0.0,1.0,0.7862407862407861,0.423,0.957,0.8079999999999999,1.0,1.0,0.677,0.1129032258064516,0.4797687861271676,0.0,0.591,0.1103896103896103,0.843,0.0015737080954472,0.0016149774202231,0.7818,0.8667486674866749,0.7474736842105264,0.909099766173032,0.0039215686274509,0.0016649658950534,0.2939517392666876,0.2458471760797341,0.1525735294117646,0.3604651162790697,0.0020408163265306,0.0021649281637472,0.2057862809146057,0.2318531169940221,0.1771720613287904,0.2949593495934959,0.1722222222222222,0.0015211879753712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.4444444444444444,0.3268765133171913,1.0,1.0,1.0,1.0,0.0,1.0,0.9250614250614252,0.775,0.732,0.8290000000000001,0.705,0.701,0.67,0.3817204301075268,0.5578034682080925,0.0839160839160839,0.957,0.1168831168831168,0.982,0.0068072024593763,0.0069085145198432,0.8017,0.8643911439114392,0.8370526315789475,0.8570732657833203,0.0104575163398692,0.0060153606530962,0.2218740206831714,0.282392026578073,0.2095588235294117,0.440406976744186,0.0074829931972789,0.0070196155612412,0.2377508166122258,0.2574722459436379,0.2123793299261783,0.3060162601626016,0.2277777777777777,0.0068091271278522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,2
0.8518518518518519,0.3232445520581113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6409999999999999,0.921,0.971,0.999,0.973,0.8759999999999999,0.3844086021505376,0.5346820809248555,0.0,0.954,0.1818181818181818,0.995,0.0029278290147855,0.0042168854861381,0.5634,0.6021935219352195,0.5381052631578948,0.6447778643803586,0.0,0.0012890058542349,0.0,0.1926910299003322,0.0753676470588235,0.2950581395348837,0.0081632653061224,0.0049202912812438,0.3684087727484834,0.4141759180187873,0.3287904599659285,0.4829268292682927,0.3833333333333332,0.0141977544367982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4
0.074074074074074,0.0714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,0.9864864864864864,0.83,0.848,0.868,0.8859999999999999,0.929,0.7440000000000001,0.4462365591397849,0.3526011560693641,0.0,0.985,0.0779220779220779,0.99,0.0224710876884789,0.0243442892604001,0.7534000000000001,0.8101681016810168,0.8056842105263159,0.7931605611847234,0.0183006535947712,0.0186368763091465,0.1259793168285803,0.2292358803986711,0.1672794117647058,0.2950581395348837,0.0258503401360544,0.0305714098274617,0.189920671955203,0.2177625960717335,0.2237365133446905,0.2269918699186991,0.2944444444444444,0.0256911746951587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.5,0.596045197740113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.866,0.899,0.8690000000000001,0.893,0.855,0.856,0.3817204301075268,0.4393063583815028,0.0559440559440559,0.966,0.1363636363636363,0.972,0.014968525838091,0.016299309148548,0.7491,0.7783927839278394,0.7652631578947369,0.7679267342166797,0.0039215686274509,0.008109995166228,0.0617361328737073,0.149501661129568,0.1029411764705882,0.2369186046511627,0.0306122448979591,0.0222397165912222,0.3089127391507233,0.4777967549103329,0.495741056218058,0.4777235772357724,0.3333333333333333,0.0452493058070747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,4
0.074074074074074,0.1061339790153349,1.0,1.0,1.0,1.0,1.0,1.0,0.8230958230958231,0.7829999999999999,0.698,0.71,0.711,0.757,0.3429999999999999,0.4327956989247312,0.2427745664739884,0.0419580419580419,0.938,0.0259740259740259,1.0,0.0091860635338896,0.0089421897897538,0.8367,0.8921689216892169,0.8706315789473685,0.8754871395167576,0.0052287581699346,0.0057468177667973,0.1159511125039172,0.1860465116279069,0.1305147058823529,0.3052325581395348,0.0142857142857142,0.0104310175162369,0.3063462435837611,0.3945345858240819,0.3651334469051675,0.4146341463414634,0.2444444444444444,0.0113002535313292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1
0.3148148148148148,0.4128329297820823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.78,0.7929999999999999,0.6409999999999999,0.7190000000000001,0.787,0.728,0.4865591397849462,0.3554913294797688,0.0,0.989,0.0714285714285714,1.0,0.004245352071439,0.0044860483895086,0.7681999999999999,0.8111931119311194,0.752842105263158,0.8194660950896336,0.0013071895424836,0.0044578119125624,0.0372923848323409,0.1677740863787375,0.0900735294117646,0.2776162790697674,0.0020408163265306,0.0049858951649937,0.0909939337377508,0.1891545687446626,0.1090289608177172,0.2930081300813009,0.2722222222222222,0.0029699384281057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.375,2
0.074074074074074,0.1307506053268765,1.0,1.0,1.0,1.0,1.0,1.0,0.769041769041769,0.76,0.86,1.0,1.0,0.981,1.0,0.4973118279569892,0.2312138728323699,0.0,0.944,0.0,1.0,0.0137973942321768,0.0121422376409366,0.9263,0.9200492004920048,0.9223157894736844,0.8888347622759158,0.0,0.0016649658950534,0.0,0.1877076411960133,0.0974264705882353,0.3110465116279069,0.0088435374149659,0.0133831922849832,0.1479234717685487,0.2907771135781383,0.2311186825667234,0.3469918699186992,0.2055555555555555,0.0116865869853917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.8518518518518519,0.8494753833736884,1.0,1.0,1.0,1.0,1.0,1.0,0.9926289926289928,0.913,0.8420000000000001,0.934,0.921,0.85,0.867,0.3655913978494623,0.3323699421965317,0.0209790209790209,0.986,0.0064935064935064,0.999,0.0229468599033816,0.0233573586147082,0.8018000000000001,0.7967404674046741,0.7950526315789473,0.7761106780982074,0.0143790849673202,0.0161662817551963,0.1140708241930429,0.2142857142857142,0.1470588235294117,0.2659883720930232,0.0244897959183673,0.03194909138621,0.1721885207652823,0.2643040136635354,0.2708688245315162,0.2786991869918699,0.2166666666666666,0.0267777375347096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.1666666666666666,0.2122679580306699,1.0,1.0,1.0,1.0,1.0,1.0,0.961916461916462,0.565,0.934,0.86,0.916,0.7964877532106448,0.685,0.3548387096774193,0.1358381502890173,0.0,0.938,0.0,1.0,0.0020860781730346,0.0019439543021204,0.8636,0.8810988109881099,0.8078947368421052,0.8960444271239283,0.0189670287783495,0.000751920081637,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0006802721088435,0.0013776815587482,0.1061595893607092,0.2429547395388556,0.1368540601930721,0.3573983739837398,0.2499999999999999,0.0030906676325003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,4
0.6481481481481481,0.6711057304277643,1.0,1.0,1.0,1.0,1.0,1.0,0.9582309582309582,0.5,0.713,0.7859999999999999,0.643,0.748,0.685,0.5188172043010753,0.338150289017341,0.0,0.914,0.1103896103896103,1.0,0.0019396867222954,0.0020934892484373,0.7465,0.7719352193521934,0.6870526315789475,0.8046570537802027,0.0052287581699346,0.0026317202857296,0.2507051081165778,0.2707641196013289,0.1672794117647058,0.4084302325581394,0.0054421768707482,0.0026897592337466,0.4444703686420905,0.3958155422715627,0.3168654173764906,0.4842276422764228,0.3222222222222222,0.0040323554267777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,1
0.3518518518518518,0.2796610169491525,1.0,1.0,1.0,1.0,1.0,1.0,0.9729729729729728,0.297,0.7879999999999999,0.85,0.851,0.76,0.773,0.2123655913978494,0.407514450867052,0.1118881118881118,0.946,0.1428571428571428,1.0,0.0018664909969257,0.0021832102162275,0.6892,0.7221197211972119,0.6516842105263159,0.7677318784099766,0.0,0.0014501315860142,0.0,0.1926910299003322,0.1176470588235293,0.3066860465116279,0.0040816326530612,0.0028209670012464,0.3182454503033131,0.3108454312553372,0.2072685973878478,0.3928455284552846,0.3111111111111111,0.0085476276711336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.074074074074074,0.1081517352703793,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454544,0.83,0.8340000000000001,0.8740000000000001,0.86,0.905,0.8220000000000001,0.282258064516129,0.5317919075144508,0.0349650349650349,0.958,0.0389610389610389,0.99,0.0040257648953301,0.0039477225827675,0.8271,0.861828618286183,0.8167368421052632,0.8685697583787997,0.0026143790849673,0.0028465545947687,0.1159511125039172,0.2009966777408637,0.1378676470588235,0.2892441860465116,0.0020408163265306,0.0030833825362461,0.145823611759216,0.2643040136635354,0.1703577512776831,0.3700813008130081,0.1166666666666666,0.0029699384281057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.625,3
0.3888888888888889,0.5036319612590799,1.0,1.0,1.0,1.0,1.0,1.0,0.907862407862408,0.965,0.843,0.88,0.848,0.8340000000000001,0.809,0.2956989247311827,0.2630057803468207,0.0,0.954,0.0909090909090909,0.976,0.018006148440931,0.0194694500104674,0.7545999999999999,0.827388273882739,0.8182105263157895,0.8125487139516758,0.0104575163398692,0.0125678070787904,0.1065496709495456,0.1877076411960133,0.1397058823529411,0.2761627906976744,0.0163265306122449,0.0228957554287213,0.1600559962669155,0.1609735269000853,0.1533219761499148,0.1759349593495934,0.3111111111111111,0.0296028009175419,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.625,3
1.0,0.9983857949959644,1.0,1.0,1.0,1.0,1.0,1.0,0.918918918918919,0.7020000000000001,0.843,0.838,0.907,0.8690000000000001,0.931,0.2876344086021505,0.4913294797687861,0.0,0.977,0.1558441558441558,0.981,0.0365612648221343,0.0370547596973412,0.8056,0.834870848708487,0.8395789473684211,0.8072876071706937,0.0104575163398692,0.0291100488748053,0.0460670636164211,0.0664451827242524,0.0459558823529412,0.1162790697674418,0.0496598639455782,0.0444138292986944,0.2512832477834811,0.3595217762596071,0.3952299829642249,0.3333333333333333,0.3,0.0571532053603766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.2592592592592592,0.3317191283292978,1.0,1.0,1.0,1.0,1.0,1.0,0.9729729729729728,0.841,0.906,0.888,0.932,0.922,0.852,0.4381720430107527,0.5404624277456647,0.0,0.978,0.0519480519480519,0.989,0.0101742058263797,0.0101982833388162,0.8129000000000001,0.8625461254612546,0.8456842105263158,0.8505455962587685,0.0026143790849673,0.0064450292711746,0.0517079285490441,0.1511627906976744,0.088235294117647,0.2383720930232557,0.0115646258503401,0.0138424194712326,0.187120858609426,0.2339880444064901,0.2021578648495173,0.2923577235772357,0.2722222222222222,0.0103102740552939,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
